0,62.59259259259259
1,61.38888888888889
2,59.72222222222222
3,58.14814814814815
4,59.25925925925925
5,57.77777777777777
6,62.12962962962963
7,62.77777777777778
8,64.53703703703704
9,67.4074074074074
10,68.61111111111111
11,70.55555555555556
12,71.48148148148148
13,71.66666666666667
14,73.51851851851852
15,71.75925925925925
16,73.24074074074073
17,73.33333333333333
18,74.9074074074074
19,75.64814814814815
20,75.64814814814815
21,73.14814814814815
22,76.94444444444444
23,76.66666666666667
24,76.85185185185185
25,77.5
26,76.85185185185185
27,76.57407407407408
28,78.61111111111111
29,77.31481481481481
30,73.51851851851852
31,76.85185185185185
32,77.31481481481481
33,78.88888888888889
34,77.5925925925926
35,77.22222222222223
36,78.33333333333333
37,79.35185185185185
38,79.44444444444444
39,78.14814814814814
40,78.42592592592592
41,77.5925925925926
42,78.42592592592592
43,80.18518518518518
44,78.98148148148148
45,78.7962962962963
46,78.88888888888889
47,73.88888888888889
48,80.46296296296296
49,80.83333333333333
50,78.42592592592592
51,77.5925925925926
52,79.25925925925927
53,79.16666666666666
54,79.16666666666666
55,79.44444444444444
56,77.12962962962962
57,80.83333333333333
58,80.55555555555556
59,80.27777777777779
60,78.05555555555556
61,79.44444444444444
62,77.4074074074074
63,74.53703703703704
64,80.46296296296296
65,82.03703703703704
66,79.07407407407408
67,79.07407407407408
68,80.18518518518518
69,79.07407407407408
70,79.9074074074074
71,78.98148148148148
72,79.53703703703704
73,79.07407407407408
74,79.44444444444444
75,78.05555555555556
76,80.18518518518518
77,78.98148148148148
78,77.68518518518519
79,80.0
80,80.0
81,76.57407407407408
82,78.88888888888889
83,80.55555555555556
84,79.07407407407408
85,78.70370370370371
86,78.33333333333333
87,79.16666666666666
88,80.0
89,77.87037037037037
90,77.68518518518519
91,77.22222222222223
92,78.70370370370371
93,78.98148148148148
94,79.25925925925927
95,79.72222222222223
96,78.7962962962963
97,79.16666666666666
98,80.37037037037037
99,81.01851851851852
100,79.44444444444444
101,81.66666666666667
102,78.42592592592592
103,79.9074074074074
104,81.57407407407408
105,78.7962962962963
106,80.46296296296296
107,81.2962962962963
108,81.38888888888889
109,79.81481481481481
110,80.0925925925926
111,80.92592592592592
112,78.88888888888889
113,79.16666666666666
114,81.38888888888889
115,80.0925925925926
116,80.0
117,78.7962962962963
118,79.44444444444444
119,78.51851851851852
120,77.77777777777779
121,79.07407407407408
122,75.83333333333333
123,79.9074074074074
124,80.18518518518518
125,80.74074074074075
126,80.0
127,79.44444444444444
128,77.31481481481481
129,80.92592592592592
130,77.96296296296296
131,77.22222222222223
132,81.57407407407408
133,75.27777777777777
134,80.27777777777779
135,78.70370370370371
136,79.72222222222223
137,80.55555555555556
138,77.77777777777779
139,76.48148148148148
140,80.92592592592592
141,81.57407407407408
142,76.11111111111111
143,80.55555555555556
144,79.72222222222223
145,80.27777777777779
146,82.4074074074074
147,79.81481481481481
148,80.37037037037037
149,81.85185185185185
