0,62.5
1,61.48148148148148
2,62.03703703703704
3,65.18518518518519
4,66.75925925925927
5,67.96296296296296
6,70.55555555555556
7,68.42592592592592
8,69.72222222222221
9,70.64814814814815
10,71.57407407407408
11,69.25925925925925
12,70.37037037037037
13,72.31481481481481
14,72.96296296296296
15,70.46296296296296
16,73.33333333333333
17,72.31481481481481
18,72.77777777777777
19,72.4074074074074
20,76.01851851851852
21,72.87037037037038
22,75.46296296296296
23,74.81481481481481
24,75.46296296296296
25,73.61111111111111
26,77.4074074074074
27,74.81481481481481
28,74.07407407407408
29,78.61111111111111
30,75.55555555555556
31,78.14814814814814
32,76.66666666666667
33,76.75925925925927
34,77.4074074074074
35,79.16666666666666
36,77.31481481481481
37,78.05555555555556
38,78.42592592592592
39,77.87037037037037
40,79.44444444444444
41,79.35185185185185
42,78.70370370370371
43,79.44444444444444
44,77.96296296296296
45,76.38888888888889
46,79.81481481481481
47,79.53703703703704
48,79.44444444444444
49,79.16666666666666
50,77.5925925925926
51,78.33333333333333
52,79.9074074074074
53,80.18518518518518
54,78.51851851851852
55,79.35185185185185
56,80.46296296296296
57,80.46296296296296
58,81.38888888888889
59,80.37037037037037
60,81.11111111111111
61,81.11111111111111
62,79.9074074074074
63,79.53703703703704
64,80.0925925925926
65,81.11111111111111
66,80.74074074074075
67,80.64814814814815
68,81.85185185185185
69,81.2037037037037
70,81.11111111111111
71,78.88888888888889
72,81.48148148148148
73,81.38888888888889
74,80.64814814814815
75,81.57407407407408
76,81.57407407407408
77,81.11111111111111
78,81.57407407407408
79,81.66666666666667
80,81.11111111111111
81,81.11111111111111
82,79.35185185185185
83,80.92592592592592
84,80.37037037037037
85,79.9074074074074
86,81.75925925925925
87,82.5
88,81.2037037037037
89,81.57407407407408
90,79.72222222222223
91,81.66666666666667
92,82.22222222222221
93,80.64814814814815
94,73.70370370370371
95,78.70370370370371
96,81.66666666666667
97,81.57407407407408
98,81.2037037037037
99,80.18518518518518
100,81.75925925925925
101,80.92592592592592
102,80.83333333333333
103,81.66666666666667
104,79.44444444444444
105,79.07407407407408
106,80.64814814814815
107,81.66666666666667
108,81.66666666666667
109,80.55555555555556
110,81.75925925925925
111,81.01851851851852
112,78.88888888888889
113,80.92592592592592
114,80.92592592592592
115,80.74074074074075
116,81.11111111111111
117,80.64814814814815
118,80.0925925925926
119,81.94444444444444
120,81.11111111111111
121,81.48148148148148
122,81.75925925925925
123,81.11111111111111
124,80.0925925925926
125,81.66666666666667
126,82.31481481481482
127,80.83333333333333
128,82.5
129,82.4074074074074
130,81.48148148148148
131,78.51851851851852
132,75.74074074074075
133,81.2037037037037
134,80.92592592592592
135,80.83333333333333
136,81.01851851851852
137,81.38888888888889
138,80.37037037037037
139,78.7962962962963
140,81.2962962962963
141,82.4074074074074
142,81.75925925925925
143,81.2037037037037
144,81.66666666666667
145,80.83333333333333
146,81.2037037037037
147,80.0
148,82.12962962962963
149,81.48148148148148
