0,53.425925925925924
1,58.79629629629629
2,64.25925925925927
3,67.31481481481481
4,67.03703703703704
5,70.92592592592592
6,71.94444444444444
7,70.37037037037037
8,69.16666666666667
9,66.94444444444444
10,73.61111111111111
11,71.66666666666667
12,75.27777777777777
13,74.9074074074074
14,75.83333333333333
15,74.44444444444444
16,74.44444444444444
17,76.75925925925927
18,77.5
19,75.0
20,78.70370370370371
21,80.64814814814815
22,80.37037037037037
23,79.25925925925927
24,80.55555555555556
25,79.72222222222223
26,81.11111111111111
27,80.74074074074075
28,80.46296296296296
29,81.01851851851852
30,81.57407407407408
31,77.87037037037037
32,79.35185185185185
33,79.07407407407408
34,79.16666666666666
35,80.64814814814815
36,81.2962962962963
37,76.01851851851852
38,76.20370370370371
39,80.74074074074075
40,79.62962962962963
41,79.9074074074074
42,81.57407407407408
43,81.01851851851852
44,78.7962962962963
45,79.53703703703704
46,81.85185185185185
47,80.83333333333333
48,79.72222222222223
49,79.25925925925927
50,80.92592592592592
51,80.46296296296296
52,79.53703703703704
53,80.83333333333333
54,79.9074074074074
55,79.25925925925927
56,80.18518518518518
57,78.98148148148148
58,79.53703703703704
59,80.64814814814815
60,78.51851851851852
61,78.98148148148148
62,78.33333333333333
63,80.83333333333333
64,79.44444444444444
65,78.98148148148148
66,80.18518518518518
67,79.72222222222223
68,79.35185185185185
69,80.18518518518518
70,80.0
71,77.4074074074074
72,77.87037037037037
73,80.0
74,80.74074074074075
75,80.74074074074075
76,79.72222222222223
77,81.94444444444444
78,81.11111111111111
79,80.0
80,80.83333333333333
81,78.70370370370371
82,79.81481481481481
83,79.9074074074074
84,79.25925925925927
85,79.53703703703704
86,79.35185185185185
87,80.27777777777779
88,80.46296296296296
89,79.53703703703704
90,79.72222222222223
91,80.55555555555556
92,81.01851851851852
93,80.46296296296296
94,79.25925925925927
95,80.92592592592592
96,80.92592592592592
97,79.81481481481481
98,80.37037037037037
99,78.88888888888889
100,79.07407407407408
101,80.18518518518518
102,79.72222222222223
103,80.37037037037037
104,80.18518518518518
105,81.38888888888889
106,80.0
107,79.16666666666666
108,79.35185185185185
109,81.57407407407408
110,81.01851851851852
111,79.53703703703704
112,80.46296296296296
113,81.2037037037037
114,79.35185185185185
115,80.64814814814815
116,80.0
117,80.27777777777779
118,80.55555555555556
119,79.07407407407408
120,80.18518518518518
121,80.0
122,78.7962962962963
123,79.62962962962963
124,80.55555555555556
125,79.72222222222223
126,79.72222222222223
127,79.35185185185185
128,78.24074074074075
129,79.25925925925927
130,79.62962962962963
131,79.9074074074074
132,80.27777777777779
133,79.07407407407408
134,79.16666666666666
135,79.16666666666666
136,78.33333333333333
137,78.98148148148148
138,80.37037037037037
139,78.88888888888889
140,81.01851851851852
141,78.42592592592592
142,80.0925925925926
143,79.62962962962963
144,80.0
145,79.9074074074074
146,79.62962962962963
147,78.51851851851852
148,80.18518518518518
149,80.46296296296296
