0,63.05555555555556
1,67.12962962962963
2,63.70370370370371
3,63.98148148148148
4,69.81481481481482
5,70.83333333333334
6,69.44444444444444
7,69.07407407407408
8,70.46296296296296
9,70.83333333333334
10,70.74074074074073
11,71.2037037037037
12,72.4074074074074
13,72.77777777777777
14,70.64814814814815
15,71.85185185185186
16,72.5925925925926
17,71.85185185185186
18,71.85185185185186
19,73.14814814814815
20,72.96296296296296
21,71.94444444444444
22,74.44444444444444
23,72.5925925925926
24,75.46296296296296
25,75.0925925925926
26,75.0
27,76.57407407407408
28,75.92592592592592
29,77.77777777777779
30,78.88888888888889
31,81.01851851851852
32,80.18518518518518
33,79.35185185185185
34,77.4074074074074
35,78.7962962962963
36,80.55555555555556
37,79.07407407407408
38,78.98148148148148
39,78.98148148148148
40,80.0
41,78.05555555555556
42,80.74074074074075
43,78.7962962962963
44,79.53703703703704
45,77.68518518518519
46,76.01851851851852
47,79.25925925925927
48,78.42592592592592
49,78.88888888888889
50,78.7962962962963
51,78.51851851851852
52,79.53703703703704
53,80.83333333333333
54,80.83333333333333
55,79.9074074074074
56,79.25925925925927
57,80.55555555555556
58,80.37037037037037
59,79.9074074074074
60,79.72222222222223
61,77.03703703703704
62,77.87037037037037
63,77.96296296296296
64,79.81481481481481
65,82.12962962962963
66,79.25925925925927
67,81.2962962962963
68,81.11111111111111
69,78.7962962962963
70,81.48148148148148
71,78.14814814814814
72,79.9074074074074
73,80.83333333333333
74,79.44444444444444
75,80.92592592592592
76,79.25925925925927
77,80.37037037037037
78,79.35185185185185
79,80.83333333333333
80,79.25925925925927
81,80.37037037037037
82,81.2962962962963
83,79.9074074074074
84,80.55555555555556
85,80.74074074074075
86,80.37037037037037
87,80.55555555555556
88,80.83333333333333
89,81.2962962962963
90,80.92592592592592
91,81.48148148148148
92,79.9074074074074
93,81.01851851851852
94,80.55555555555556
95,80.37037037037037
96,80.27777777777779
97,79.25925925925927
98,77.4074074074074
99,78.70370370370371
100,80.27777777777779
101,80.27777777777779
102,78.24074074074075
103,80.74074074074075
104,80.18518518518518
105,80.0
106,80.0
107,81.01851851851852
108,80.74074074074075
109,79.81481481481481
110,80.0925925925926
111,80.83333333333333
112,78.70370370370371
113,80.55555555555556
114,79.62962962962963
115,77.5925925925926
116,80.37037037037037
117,80.27777777777779
118,80.37037037037037
119,81.11111111111111
120,80.18518518518518
121,79.72222222222223
122,79.53703703703704
123,80.37037037037037
124,81.11111111111111
125,80.55555555555556
126,82.22222222222221
127,80.46296296296296
128,79.9074074074074
129,80.55555555555556
130,80.27777777777779
131,79.72222222222223
132,79.72222222222223
133,80.0925925925926
134,80.37037037037037
135,80.46296296296296
136,79.9074074074074
137,80.46296296296296
138,80.37037037037037
139,79.81481481481481
140,78.24074074074075
141,77.4074074074074
142,79.72222222222223
143,80.46296296296296
144,81.48148148148148
145,80.55555555555556
146,80.27777777777779
147,80.0925925925926
148,79.53703703703704
149,81.2037037037037
