0,70.0
1,70.64814814814815
2,72.31481481481481
3,72.22222222222221
4,72.4074074074074
5,72.96296296296296
6,72.68518518518519
7,72.12962962962963
8,71.29629629629629
9,73.88888888888889
10,73.61111111111111
11,73.88888888888889
12,72.96296296296296
13,74.62962962962963
14,74.07407407407408
15,73.51851851851852
16,73.42592592592592
17,74.81481481481481
18,74.44444444444444
19,75.0925925925926
20,74.62962962962963
21,74.44444444444444
22,75.64814814814815
23,75.46296296296296
24,74.53703703703704
25,74.72222222222223
26,74.62962962962963
27,74.9074074074074
28,75.27777777777777
29,76.94444444444444
30,73.70370370370371
31,74.35185185185185
32,72.77777777777777
33,75.18518518518519
34,73.98148148148148
35,75.46296296296296
36,77.22222222222223
37,77.77777777777779
38,77.5925925925926
39,78.70370370370371
40,78.88888888888889
41,76.94444444444444
42,79.16666666666666
43,79.53703703703704
44,78.33333333333333
45,78.05555555555556
46,79.81481481481481
47,78.24074074074075
48,78.88888888888889
49,78.70370370370371
50,79.9074074074074
51,77.4074074074074
52,80.27777777777779
53,78.70370370370371
54,79.16666666666666
55,78.70370370370371
56,78.51851851851852
57,78.7962962962963
58,77.5925925925926
59,79.62962962962963
60,78.42592592592592
61,81.38888888888889
62,81.11111111111111
63,80.74074074074075
64,80.83333333333333
65,80.55555555555556
66,80.64814814814815
67,80.27777777777779
68,79.62962962962963
69,81.66666666666667
70,81.38888888888889
71,81.66666666666667
72,82.22222222222221
73,81.38888888888889
74,81.2962962962963
75,81.57407407407408
76,81.01851851851852
77,81.01851851851852
78,81.2037037037037
79,81.01851851851852
80,80.55555555555556
81,80.18518518518518
82,81.11111111111111
83,80.55555555555556
84,80.74074074074075
85,81.01851851851852
86,81.75925925925925
87,81.2037037037037
88,80.37037037037037
89,81.2037037037037
90,81.75925925925925
91,81.66666666666667
92,82.4074074074074
93,82.12962962962963
94,81.85185185185185
95,80.92592592592592
96,81.85185185185185
97,80.92592592592592
98,81.85185185185185
99,81.57407407407408
100,82.03703703703704
101,82.12962962962963
102,81.66666666666667
103,81.85185185185185
104,81.66666666666667
105,81.2037037037037
106,80.92592592592592
107,81.11111111111111
108,80.92592592592592
109,81.38888888888889
110,80.0925925925926
111,80.92592592592592
112,81.48148148148148
113,81.75925925925925
114,81.94444444444444
115,80.74074074074075
116,80.46296296296296
117,80.74074074074075
118,81.2037037037037
119,82.22222222222221
120,80.46296296296296
121,79.53703703703704
122,81.2037037037037
123,80.0925925925926
124,80.64814814814815
125,79.81481481481481
126,79.81481481481481
127,80.18518518518518
128,80.37037037037037
129,80.0
130,81.2037037037037
131,81.01851851851852
132,81.48148148148148
133,81.66666666666667
134,81.57407407407408
135,80.92592592592592
136,81.01851851851852
137,80.64814814814815
138,81.2962962962963
139,80.92592592592592
140,81.2037037037037
141,82.31481481481482
142,79.44444444444444
143,81.66666666666667
144,81.01851851851852
145,81.01851851851852
146,80.55555555555556
147,81.11111111111111
148,80.74074074074075
149,80.55555555555556
