0,69.81481481481482
1,70.92592592592592
2,71.75925925925925
3,72.5
4,73.24074074074073
5,73.14814814814815
6,73.33333333333333
7,73.70370370370371
8,75.92592592592592
9,75.92592592592592
10,77.68518518518519
11,78.33333333333333
12,77.5
13,77.87037037037037
14,80.0
15,80.46296296296296
16,78.33333333333333
17,78.7962962962963
18,79.62962962962963
19,80.0925925925926
20,79.81481481481481
21,78.33333333333333
22,81.01851851851852
23,80.92592592592592
24,80.55555555555556
25,80.27777777777779
26,80.37037037037037
27,82.12962962962963
28,82.12962962962963
29,75.74074074074075
30,79.16666666666666
31,82.68518518518519
32,82.68518518518519
33,82.31481481481482
34,82.03703703703704
35,83.42592592592592
36,77.77777777777779
37,81.75925925925925
38,80.83333333333333
39,82.77777777777777
40,82.77777777777777
41,82.12962962962963
42,82.5925925925926
43,83.14814814814815
44,82.68518518518519
45,82.96296296296296
46,83.24074074074073
47,82.31481481481482
48,84.07407407407408
49,83.42592592592592
50,82.31481481481482
51,83.88888888888889
52,82.5
53,83.42592592592592
54,83.61111111111111
55,83.05555555555556
56,83.42592592592592
57,83.7037037037037
58,83.05555555555556
59,82.31481481481482
60,81.2962962962963
61,82.96296296296296
62,82.03703703703704
63,84.16666666666667
64,82.03703703703704
65,82.68518518518519
66,83.7037037037037
67,84.44444444444444
68,83.33333333333334
69,83.42592592592592
70,83.98148148148148
71,83.79629629629629
72,84.07407407407408
73,84.16666666666667
74,83.7037037037037
75,82.96296296296296
76,82.87037037037037
77,84.62962962962963
78,83.61111111111111
79,82.31481481481482
80,82.87037037037037
81,83.33333333333334
82,83.42592592592592
83,83.42592592592592
84,83.33333333333334
85,82.96296296296296
86,83.33333333333334
87,84.25925925925925
88,84.53703703703704
89,83.61111111111111
90,85.27777777777777
91,84.44444444444444
92,83.51851851851852
93,84.62962962962963
94,82.77777777777777
95,82.68518518518519
96,83.7037037037037
97,83.05555555555556
98,84.35185185185186
99,82.68518518518519
100,83.98148148148148
101,83.05555555555556
102,82.96296296296296
103,84.44444444444444
104,83.42592592592592
105,84.53703703703704
106,84.16666666666667
107,84.25925925925925
108,84.53703703703704
109,83.98148148148148
110,84.44444444444444
111,84.35185185185186
112,84.07407407407408
113,83.88888888888889
114,83.05555555555556
115,83.61111111111111
116,85.0925925925926
117,85.27777777777777
118,84.44444444444444
119,83.79629629629629
120,83.98148148148148
121,84.35185185185186
122,83.14814814814815
123,83.98148148148148
124,83.79629629629629
125,84.35185185185186
126,84.44444444444444
127,84.16666666666667
128,83.7037037037037
129,83.7037037037037
130,82.96296296296296
131,83.7037037037037
132,83.42592592592592
133,83.24074074074073
134,84.44444444444444
135,84.25925925925925
136,84.9074074074074
137,84.07407407407408
138,83.88888888888889
139,83.24074074074073
140,83.51851851851852
141,81.75925925925925
142,81.85185185185185
143,83.24074074074073
144,82.12962962962963
145,83.51851851851852
146,83.79629629629629
147,83.51851851851852
148,85.46296296296296
149,85.0925925925926
