0,67.03703703703704
1,70.74074074074073
2,70.74074074074073
3,71.48148148148148
4,71.85185185185186
5,72.22222222222221
6,72.12962962962963
7,73.05555555555556
8,73.70370370370371
9,73.98148148148148
10,74.72222222222223
11,73.42592592592592
12,73.88888888888889
13,73.33333333333333
14,74.07407407407408
15,74.25925925925925
16,74.35185185185185
17,74.16666666666667
18,74.62962962962963
19,74.35185185185185
20,73.98148148148148
21,74.9074074074074
22,74.44444444444444
23,75.0925925925926
24,76.75925925925927
25,75.37037037037037
26,76.75925925925927
27,76.01851851851852
28,77.03703703703704
29,77.03703703703704
30,77.77777777777779
31,76.66666666666667
32,78.98148148148148
33,77.31481481481481
34,75.27777777777777
35,77.87037037037037
36,78.05555555555556
37,79.44444444444444
38,80.64814814814815
39,78.42592592592592
40,77.96296296296296
41,78.51851851851852
42,80.18518518518518
43,76.94444444444444
44,78.7962962962963
45,77.5
46,79.07407407407408
47,81.57407407407408
48,79.62962962962963
49,80.27777777777779
50,81.01851851851852
51,80.27777777777779
52,79.44444444444444
53,77.87037037037037
54,81.75925925925925
55,82.5
56,79.44444444444444
57,82.4074074074074
58,80.92592592592592
59,81.66666666666667
60,80.0
61,82.22222222222221
62,81.01851851851852
63,81.94444444444444
64,81.48148148148148
65,82.12962962962963
66,81.94444444444444
67,82.5
68,79.9074074074074
69,80.74074074074075
70,81.94444444444444
71,82.12962962962963
72,82.87037037037037
73,82.03703703703704
74,82.77777777777777
75,81.01851851851852
76,82.03703703703704
77,80.64814814814815
78,82.5925925925926
79,82.77777777777777
80,81.2962962962963
81,80.92592592592592
82,81.01851851851852
83,81.75925925925925
84,82.4074074074074
85,82.96296296296296
86,82.5
87,80.64814814814815
88,81.2037037037037
89,80.27777777777779
90,82.87037037037037
91,78.05555555555556
92,82.03703703703704
93,81.94444444444444
94,82.12962962962963
95,82.31481481481482
96,82.5
97,83.61111111111111
98,83.79629629629629
99,82.12962962962963
100,82.5925925925926
101,82.5925925925926
102,83.05555555555556
103,82.12962962962963
104,81.01851851851852
105,80.92592592592592
106,82.03703703703704
107,83.05555555555556
108,80.92592592592592
109,78.61111111111111
110,82.22222222222221
111,80.37037037037037
112,83.33333333333334
113,82.5
114,81.85185185185185
115,83.14814814814815
116,82.96296296296296
117,82.31481481481482
118,81.75925925925925
119,82.68518518518519
120,83.24074074074073
121,83.7037037037037
122,83.14814814814815
123,83.88888888888889
124,82.4074074074074
125,82.5925925925926
126,81.57407407407408
127,82.4074074074074
128,80.83333333333333
129,81.66666666666667
130,83.05555555555556
131,83.14814814814815
132,82.4074074074074
133,82.77777777777777
134,82.96296296296296
135,83.14814814814815
136,82.96296296296296
137,83.42592592592592
138,83.61111111111111
139,84.25925925925925
140,79.9074074074074
141,81.75925925925925
142,82.5925925925926
143,82.77777777777777
144,83.33333333333334
145,82.5
146,82.5925925925926
147,82.4074074074074
148,79.9074074074074
149,81.75925925925925
