0,70.83333333333334
1,69.81481481481482
2,71.85185185185186
3,72.5
4,71.11111111111111
5,73.42592592592592
6,73.42592592592592
7,72.5
8,73.51851851851852
9,75.55555555555556
10,75.0925925925926
11,77.31481481481481
12,77.22222222222223
13,77.22222222222223
14,77.22222222222223
15,77.5925925925926
16,76.57407407407408
17,79.25925925925927
18,78.61111111111111
19,79.07407407407408
20,78.14814814814814
21,79.53703703703704
22,78.70370370370371
23,79.07407407407408
24,78.70370370370371
25,78.70370370370371
26,77.4074074074074
27,79.07407407407408
28,78.42592592592592
29,79.72222222222223
30,79.72222222222223
31,79.35185185185185
32,79.62962962962963
33,80.92592592592592
34,81.01851851851852
35,80.0925925925926
36,81.2037037037037
37,80.64814814814815
38,76.85185185185185
39,80.37037037037037
40,79.81481481481481
41,80.46296296296296
42,78.24074074074075
43,81.48148148148148
44,81.66666666666667
45,80.37037037037037
46,80.37037037037037
47,81.2962962962963
48,77.77777777777779
49,82.03703703703704
50,80.64814814814815
51,80.18518518518518
52,81.48148148148148
53,81.38888888888889
54,80.64814814814815
55,81.94444444444444
56,80.37037037037037
57,80.64814814814815
58,82.4074074074074
59,80.64814814814815
60,79.35185185185185
61,81.85185185185185
62,79.53703703703704
63,78.05555555555556
64,81.01851851851852
65,80.55555555555556
66,81.94444444444444
67,80.83333333333333
68,81.94444444444444
69,81.01851851851852
70,82.03703703703704
71,82.68518518518519
72,80.27777777777779
73,81.01851851851852
74,82.22222222222221
75,81.66666666666667
76,81.2962962962963
77,81.38888888888889
78,82.03703703703704
79,82.31481481481482
80,81.2962962962963
81,81.48148148148148
82,81.57407407407408
83,80.18518518518518
84,81.66666666666667
85,81.57407407407408
86,81.01851851851852
87,80.83333333333333
88,82.4074074074074
89,82.12962962962963
90,81.85185185185185
91,82.87037037037037
92,81.48148148148148
93,80.74074074074075
94,80.92592592592592
95,81.85185185185185
96,81.57407407407408
97,82.5
98,82.31481481481482
99,82.5
100,83.33333333333334
101,80.46296296296296
102,82.12962962962963
103,81.85185185185185
104,81.2962962962963
105,82.03703703703704
106,80.83333333333333
107,80.83333333333333
108,81.38888888888889
109,82.03703703703704
110,81.57407407407408
111,81.85185185185185
112,82.22222222222221
113,81.48148148148148
114,81.48148148148148
115,81.01851851851852
116,79.44444444444444
117,79.44444444444444
118,80.55555555555556
119,82.4074074074074
120,80.83333333333333
121,80.92592592592592
122,79.72222222222223
123,80.64814814814815
124,81.85185185185185
125,82.77777777777777
126,81.57407407407408
127,80.92592592592592
128,82.12962962962963
129,81.2037037037037
130,81.66666666666667
131,81.94444444444444
132,81.2962962962963
133,81.2962962962963
134,81.85185185185185
135,80.37037037037037
136,80.83333333333333
137,81.66666666666667
138,81.11111111111111
139,81.75925925925925
140,80.83333333333333
141,80.83333333333333
142,81.2037037037037
143,81.75925925925925
144,81.2962962962963
145,81.75925925925925
146,80.74074074074075
147,81.2037037037037
148,82.03703703703704
149,81.94444444444444
